Distance_km,Coal_Weight_Ton,Fuel_Used_Liters,Average_Speed_kmh,Loading_Time_Min,Unloading_Time_Min,Weather,Traffic_Level,Driver_Experience_Years,Previous_Delays,Safety_Score,Fuel_Efficiency_km_per_liter,Actual_Delay,Delay_Probability,Risk_Level
132.54,35.54,27.34,51.24,33.13,32.64,Cloudy,Medium,10,5,75.5,4.847841989758595,0,0.45803664655191845,MEDIUM
127.93,37.23,30.73,49.22,48.5,28.36,Clear,Medium,10,2,84.45,4.163032866905304,1,0.4567881759077021,MEDIUM
147.88,20.61,25.81,45.7,55.22,26.32,Clear,Medium,13,2,75.22,5.729562185199535,1,0.45677890872065324,MEDIUM
28.88,26.34,10.59,38.84,25.68,22.8,Heavy_Rain,Low,20,5,94.84,2.727101038715769,0,0.4556517013792716,MEDIUM
51.39,19.15,12.23,35.47,45.7,28.11,Rain,Medium,8,0,84.22,4.2019623875715455,0,0.4553010040576251,MEDIUM
65.95,37.25,19.24,29.5,41.74,24.06,Cloudy,High,11,2,93.08,3.4277546777546783,0,0.4550264999877648,MEDIUM
57.64,32.49,17.12,34.01,37.14,19.78,Rain,Medium,6,6,87.23,3.366822429906542,1,0.45473051243816454,MEDIUM
67.6,39.85,21.68,32.05,42.87,21.6,Rain,Medium,19,3,92.41,3.118081180811808,1,0.4543816228469998,MEDIUM
83.74,38.58,24.22,26.98,29.97,25.92,Cloudy,High,11,1,76.57,3.4574731626754747,1,0.453834505947659,MEDIUM
120.25,31.63,29.2,50.04,24.69,19.45,Cloudy,Medium,6,7,84.62,4.118150684931507,1,0.45320663461626187,MEDIUM
134.62,28.24,26.58,50.92,37.12,26.34,Clear,Medium,6,5,73.45,5.064710308502634,0,0.45306577476620646,MEDIUM
138.12,34.69,29.41,44.34,50.5,22.43,Clear,Low,8,3,72.4,4.696361781706902,0,0.45304665649263015,MEDIUM
131.26,37.14,27.64,35.58,28.23,20.24,Rain,Low,12,3,74.17,4.748914616497829,0,0.45261492340322557,MEDIUM
101.51,38.81,24.61,54.12,49.41,19.12,Clear,Low,17,3,95.65,4.124746038195855,0,0.4522766566456246,MEDIUM
38.01,27.09,13.52,37.31,43.43,28.42,Heavy_Rain,Medium,1,4,71.94,2.8113905325443787,1,0.45196720913635796,MEDIUM
29.83,38.4,12.93,44.73,34.07,24.8,Cloudy,High,17,6,67.47,2.3070378963650424,1,0.4505427481652744,MEDIUM
48.32,30.21,14.38,46.16,45.54,23.42,Cloudy,Medium,12,5,85.85,3.360222531293463,1,0.45000717253636213,MEDIUM
143.52,28.93,27.78,48.66,47.75,24.31,Clear,Medium,7,4,72.73,5.166306695464363,1,0.44963414563823706,MEDIUM
104.79,21.0,21.98,36.19,32.9,20.98,Rain,Low,14,4,79.96,4.767515923566879,1,0.44873305431103705,MEDIUM
139.33,27.47,25.39,53.7,19.13,15.77,Cloudy,Low,2,1,85.03,5.487593540764081,1,0.4482627555638078,MEDIUM
87.85,29.94,23.6,28.52,37.89,32.49,Rain,Medium,7,5,79.55,3.722457627118644,1,0.4481113739236077,MEDIUM
106.82,38.88,28.26,53.61,26.41,21.28,Cloudy,Medium,19,5,81.36,3.779900920028308,1,0.44778673290341425,MEDIUM
126.73,30.94,28.95,52.02,22.68,26.88,Rain,Low,12,3,82.87,4.377547495682211,1,0.44760646795374254,MEDIUM
33.56,20.34,12.97,31.39,34.51,32.03,Rain,Low,12,6,82.71,2.5875096376252893,1,0.44733537101040816,MEDIUM
67.89,35.78,21.86,32.82,30.93,26.63,Clear,High,2,2,69.35,3.105672461116194,0,0.4468315374548782,MEDIUM
71.31,38.83,22.85,31.49,44.75,29.77,Cloudy,High,5,1,65.41,3.120787746170678,1,0.4467847356609657,MEDIUM
51.08,18.1,18.06,30.92,25.12,26.91,Rain,Medium,11,0,70.18,2.8283499446290143,0,0.44649970087894936,MEDIUM
42.59,34.54,18.61,21.64,36.9,28.92,Rain,Medium,4,2,85.53,2.2885545405695864,0,0.4462483492790028,MEDIUM
144.1,32.98,32.05,42.81,36.34,23.64,Clear,High,2,2,73.65,4.49609984399376,0,0.44569482384047965,MEDIUM
147.89,19.39,29.03,34.32,33.63,29.66,Clear,High,11,4,93.46,5.094385118842576,1,0.4452723293236257,MEDIUM
68.25,39.85,21.4,25.46,43.65,32.91,Rain,Medium,8,2,87.78,3.1892523364485985,0,0.44515565274358143,MEDIUM
103.68,15.46,18.71,35.19,27.73,26.67,Clear,High,11,2,89.41,5.541421699625869,1,0.444901806972773,MEDIUM
94.18,16.84,19.88,29.05,37.28,29.3,Rain,Medium,14,3,75.58,4.737424547283703,1,0.44479905121463914,MEDIUM
134.13,39.3,30.98,40.69,28.46,22.24,Rain,Medium,18,3,87.76,4.329567462879277,1,0.44453866315912344,MEDIUM
32.6,25.65,8.36,41.84,53.51,25.55,Clear,Low,1,5,87.12,3.899521531100479,0,0.4440024199649413,MEDIUM
70.44,19.15,18.93,21.04,29.6,25.37,Rain,Medium,12,3,94.69,3.72107765451664,0,0.44393005263481405,MEDIUM
77.89,22.53,20.15,32.84,41.85,20.61,Rain,Medium,17,3,78.17,3.865508684863524,1,0.4439080924194601,MEDIUM
36.97,19.87,14.71,27.98,22.25,24.01,Rain,Medium,18,3,77.5,2.5132562882392926,1,0.44341940781568295,MEDIUM
26.82,20.69,14.87,28.74,28.38,25.69,Rain,Medium,7,4,84.18,1.8036314727639544,0,0.4430207478459328,MEDIUM
134.59,16.62,23.6,55.91,45.65,23.86,Clear,Low,18,4,76.6,5.702966101694915,0,0.4420484993952647,MEDIUM
51.72,30.66,16.29,32.31,36.22,28.66,Clear,High,3,3,90.16,3.174953959484346,0,0.4416007831689803,MEDIUM
47.54,33.94,15.57,29.48,23.33,16.56,Rain,Medium,16,3,91.71,3.0533076429030186,1,0.44140886929020384,MEDIUM
69.66,23.33,16.77,33.05,34.51,28.54,Rain,Medium,4,4,81.17,4.153846153846154,0,0.4401844897054543,MEDIUM
119.68,33.22,29.54,36.14,28.46,17.82,Clear,Medium,3,4,82.1,4.051455653351388,0,0.4399598884233128,MEDIUM
50.51,20.64,11.29,35.83,29.94,21.16,Cloudy,High,11,4,89.62,4.473870682019486,0,0.4398633948141798,MEDIUM
99.61,37.07,22.55,38.92,34.96,27.43,Cloudy,High,10,4,79.25,4.417294900221729,0,0.43904391243344987,MEDIUM
92.53,39.5,23.11,28.92,38.47,18.5,Rain,Medium,19,3,77.38,4.003894418000866,0,0.4379356282488158,MEDIUM
138.02,29.3,29.14,41.78,38.88,19.04,Clear,Medium,11,5,88.96,4.736444749485244,0,0.43791803727797163,MEDIUM
128.89,36.0,31.08,44.6,20.16,26.62,Rain,Medium,10,4,86.42,4.147039897039897,0,0.4375897376608872,MEDIUM
108.8,17.71,23.93,38.64,21.43,32.1,Rain,Medium,15,2,90.82,4.546594233180109,0,0.4374199241310586,MEDIUM
54.11,35.26,21.09,36.31,32.33,28.25,Heavy_Rain,Medium,16,2,73.59,2.5656709340919868,0,0.4358896972763744,MEDIUM
39.51,35.78,17.34,34.97,33.42,25.91,Heavy_Rain,Low,11,3,89.15,2.278546712802768,1,0.43567765795431246,MEDIUM
46.93,19.94,14.28,36.37,27.9,29.03,Heavy_Rain,Low,2,4,81.52,3.286414565826331,1,0.4355972656299777,MEDIUM
98.36,26.72,26.16,26.81,33.98,35.5,Rain,Medium,3,1,78.85,3.7599388379204894,1,0.43538373221951604,MEDIUM
70.08,38.06,18.38,32.18,30.97,27.3,Clear,High,5,2,85.16,3.812840043525572,0,0.4343689979598715,MEDIUM
121.75,28.48,26.02,52.36,27.93,34.46,Clear,Medium,9,7,79.95,4.6790930053804765,1,0.43380409299976763,MEDIUM
20.44,31.49,12.6,28.8,37.6,30.45,Heavy_Rain,Low,2,4,80.84,1.6222222222222225,1,0.43335088574685243,MEDIUM
40.96,39.35,14.27,40.38,24.81,23.27,Cloudy,High,14,6,85.55,2.870357393132446,0,0.43325137864712226,MEDIUM
23.86,31.29,9.85,39.24,51.35,26.71,Clear,High,8,4,80.29,2.4223350253807108,0,0.43309948039446317,MEDIUM
115.36,20.74,25.47,36.17,28.34,22.19,Rain,Low,9,2,78.28,4.529250098154692,0,0.43306709440308583,MEDIUM
63.2,39.65,19.49,36.55,19.58,25.32,Rain,High,12,4,86.93,3.2426885582349927,1,0.4323064136723324,MEDIUM
81.62,30.42,19.19,45.9,49.0,18.26,Clear,Medium,6,6,83.38,4.253256904637833,0,0.43210346530874316,MEDIUM
110.14,36.81,29.94,32.42,41.9,28.83,Clear,Low,6,4,84.14,3.6786907147628582,0,0.4311597582300966,MEDIUM
89.77,16.83,19.64,34.34,48.57,30.54,Cloudy,Medium,15,4,80.38,4.570773930753564,0,0.4307477828577744,MEDIUM
25.01,19.89,7.62,39.49,33.92,10.0,Rain,Medium,9,7,77.49,3.282152230971129,0,0.4301133184504867,MEDIUM
134.31,37.72,29.7,38.25,37.4,29.28,Rain,Medium,8,4,86.25,4.522222222222222,0,0.4300681384254151,MEDIUM
127.54,22.26,23.9,37.5,43.94,17.12,Clear,High,6,5,84.79,5.336401673640168,0,0.42911728392760146,MEDIUM
121.5,18.89,22.59,51.6,18.0,28.31,Clear,Low,16,5,67.5,5.378486055776892,0,0.4290871156689762,MEDIUM
21.46,28.69,10.94,29.02,35.44,21.6,Cloudy,High,18,2,79.73,1.961608775137112,0,0.42885078125256015,MEDIUM
20.77,16.65,5.0,36.24,30.82,16.9,Rain,High,16,3,71.21,4.154,0,0.42837812306601486,MEDIUM
123.08,33.31,27.68,38.01,51.9,15.35,Cloudy,Medium,16,0,85.79,4.446531791907514,0,0.42782862864342724,MEDIUM
130.01,39.64,27.94,42.26,40.06,16.69,Cloudy,Medium,3,3,83.44,4.653185397279885,1,0.42761217732616963,MEDIUM
149.6,37.12,30.32,42.62,48.13,27.35,Clear,Medium,13,1,83.4,4.934036939313984,0,0.4274270195876296,MEDIUM
37.83,38.48,18.11,41.64,45.05,21.58,Clear,High,9,7,78.41,2.088901159580342,1,0.4271935863278408,MEDIUM
136.35,25.95,27.34,40.26,33.6,33.58,Clear,High,2,4,81.12,4.987198244330651,0,0.4271424623958136,MEDIUM
135.11,20.23,28.29,35.45,23.29,22.04,Clear,Medium,5,2,73.91,4.775892541534112,0,0.42691089938001076,MEDIUM
96.32,32.8,24.28,36.83,37.61,26.12,Rain,Medium,2,7,80.03,3.967051070840197,0,0.42683724851092814,MEDIUM
22.3,28.37,12.83,40.17,51.99,21.83,Clear,High,1,5,83.69,1.7381137957911146,0,0.42669982866817646,MEDIUM
115.32,15.68,24.98,40.42,39.01,20.98,Clear,Medium,16,5,82.9,4.616493194555644,0,0.42646463114569755,MEDIUM
37.68,18.92,11.64,31.62,33.52,30.61,Rain,Medium,5,4,82.5,3.2371134020618557,1,0.4263954575535453,MEDIUM
101.89,35.12,27.1,34.25,38.4,29.23,Cloudy,Low,8,1,75.87,3.759778597785978,1,0.4263188575424705,MEDIUM
21.53,34.0,13.52,33.32,42.49,24.41,Cloudy,High,9,1,90.61,1.592455621301775,1,0.426289336714728,MEDIUM
101.04,39.94,27.55,38.28,21.68,27.11,Cloudy,Low,10,3,70.96,3.667513611615245,1,0.42582688826542875,MEDIUM
121.85,27.84,22.63,36.78,31.79,22.48,Rain,Low,18,2,81.86,5.384445426425099,0,0.42508063663263823,MEDIUM
144.15,32.26,33.19,35.31,38.4,24.26,Cloudy,Medium,1,4,94.08,4.343175655317867,1,0.4247908790211766,MEDIUM
93.05,32.19,22.35,42.81,51.87,23.75,Clear,High,6,8,82.72,4.16331096196868,0,0.4244964456095922,MEDIUM
130.2,22.99,26.78,43.85,47.39,32.04,Cloudy,Medium,10,0,76.63,4.861837191934279,1,0.424394265050218,MEDIUM
45.95,33.16,18.47,30.39,15.0,22.17,Rain,Medium,16,2,68.97,2.487818083378452,1,0.4224433707179952,MEDIUM
75.03,19.43,20.49,38.55,37.23,24.35,Rain,High,11,0,86.43,3.6617862371888728,0,0.4223065588881761,MEDIUM
144.22,15.81,24.2,40.5,43.81,26.55,Clear,High,1,2,89.49,5.959504132231405,0,0.4217848915958551,MEDIUM
57.32,38.66,22.35,36.54,39.63,20.09,Heavy_Rain,Medium,12,3,82.3,2.564653243847874,1,0.42173178590419796,MEDIUM
141.21,21.78,27.24,40.75,24.09,23.19,Clear,Medium,2,3,87.59,5.183920704845815,0,0.42160144880520384,MEDIUM
146.71,21.87,26.35,39.97,30.52,27.94,Cloudy,Medium,2,0,81.63,5.567741935483871,0,0.42159118180941346,MEDIUM
93.53,28.02,26.5,34.33,44.21,28.22,Cloudy,High,11,2,72.44,3.529433962264151,1,0.42088584069361945,MEDIUM
136.44,34.16,29.81,39.71,15.0,27.41,Rain,Low,15,2,76.76,4.5769875880576985,1,0.42078561839620354,MEDIUM
54.0,31.84,15.72,23.79,37.28,31.85,Rain,Medium,9,4,92.03,3.4351145038167936,0,0.4207623441101396,MEDIUM
109.55,25.16,22.44,46.47,48.82,24.56,Clear,Low,15,1,89.74,4.8819073083778965,0,0.42067224532131925,MEDIUM
102.21,32.68,22.44,50.97,21.13,24.52,Cloudy,Medium,17,6,80.95,4.554812834224599,0,0.4203371713015839,MEDIUM
62.96,19.28,15.93,33.94,38.45,25.17,Rain,Medium,12,2,88.87,3.952291274325173,1,0.4201766252528441,MEDIUM
110.89,32.28,26.08,37.51,26.97,24.97,Clear,High,15,2,78.9,4.251917177914111,0,0.4199379249119891,MEDIUM
143.17,15.54,26.51,35.4,36.37,33.74,Rain,Low,20,1,93.4,5.4006035458317605,1,0.419154918960938,MEDIUM
138.51,16.7,26.57,40.12,28.95,16.06,Cloudy,Medium,1,1,82.83,5.213022205494919,0,0.41786995645749253,MEDIUM
128.95,18.37,26.94,36.93,29.75,28.96,Rain,Low,13,3,84.14,4.78656273199703,0,0.4172773682575797,MEDIUM
23.86,15.11,11.36,47.16,50.71,19.49,Rain,Low,4,4,77.38,2.1003521126760565,0,0.4171431651129015,MEDIUM
22.93,20.64,10.12,31.24,26.7,20.68,Clear,High,10,1,88.72,2.2658102766798423,0,0.4169683121867159,MEDIUM
104.74,21.74,18.21,41.02,40.16,22.62,Rain,Medium,18,3,75.56,5.751784733662822,0,0.41686624469868605,MEDIUM
30.63,22.64,7.68,38.13,39.67,26.39,Heavy_Rain,Medium,9,5,100.0,3.98828125,1,0.41658096863971517,MEDIUM
101.07,22.09,23.29,45.89,25.82,16.21,Cloudy,High,5,3,84.37,4.339630742808072,1,0.4159266599749065,MEDIUM
47.36,35.25,17.83,30.82,30.32,25.01,Clear,High,8,3,91.41,2.65619742007852,1,0.4150831606698124,MEDIUM
41.1,36.14,12.02,37.81,32.14,22.84,Rain,Medium,17,6,78.84,3.4193011647254576,1,0.41406992807047605,MEDIUM
73.85,33.42,19.39,34.85,39.66,22.34,Cloudy,High,12,2,83.63,3.808664259927797,1,0.41389032470827497,MEDIUM
117.01,36.19,25.7,42.26,29.61,25.14,Rain,Medium,18,3,73.87,4.552918287937744,0,0.4133340938311084,MEDIUM
137.88,24.55,26.44,51.13,38.22,21.97,Clear,Low,14,7,69.26,5.21482602118003,1,0.4131215808347583,MEDIUM
103.47,24.83,21.79,39.82,34.75,19.66,Clear,High,19,3,87.25,4.748508490133089,0,0.4129487623931883,MEDIUM
92.81,35.82,23.54,35.99,35.05,24.18,Heavy_Rain,Low,4,3,92.91,3.942650807136789,0,0.4127365795540385,MEDIUM
117.81,17.12,23.65,39.57,26.65,22.5,Rain,Low,9,1,75.25,4.98139534883721,1,0.4122583018671498,MEDIUM
23.37,36.08,11.1,42.29,24.95,23.83,Rain,Medium,13,5,76.67,2.105405405405405,0,0.41211412611192244,MEDIUM
106.54,29.07,25.0,45.47,24.72,20.84,Clear,Medium,6,5,85.06,4.2616000000000005,0,0.41170263469343416,MEDIUM
47.27,24.24,11.34,37.84,41.13,24.9,Cloudy,High,3,4,75.14,4.168430335097002,1,0.41162448835308857,MEDIUM
27.63,27.31,10.14,32.97,31.58,21.56,Rain,Medium,6,2,80.43,2.724852071005917,0,0.411548451276979,MEDIUM
41.38,19.45,13.66,29.19,34.53,31.13,Clear,High,5,3,87.1,3.0292825768667644,0,0.4114390342281628,MEDIUM
59.94,19.33,13.99,44.07,21.08,24.7,Rain,Medium,6,5,88.2,4.284488920657612,0,0.4113285455367208,MEDIUM
44.72,33.33,19.78,39.51,41.62,30.9,Heavy_Rain,Low,3,4,85.81,2.260869565217391,0,0.4111513537181845,MEDIUM
134.29,19.53,25.52,53.51,39.1,27.71,Clear,Medium,19,6,80.69,5.262147335423197,0,0.4110565618195585,MEDIUM
22.67,21.13,11.91,32.44,28.89,26.8,Rain,Medium,14,3,74.39,1.903442485306465,0,0.4106332794368332,MEDIUM
88.03,22.14,21.45,34.53,33.96,29.4,Rain,Medium,4,3,80.1,4.103962703962704,0,0.41050041960133393,MEDIUM
29.25,36.25,13.49,44.59,28.5,22.92,Rain,Low,6,6,70.96,2.168272794662713,1,0.4103768458367037,MEDIUM
118.06,32.68,28.68,48.2,50.9,25.82,Cloudy,Low,11,3,73.44,4.116457461645746,1,0.4102930225580329,MEDIUM
124.81,27.95,26.9,38.77,39.02,21.64,Rain,Low,17,1,80.27,4.639776951672863,1,0.41006107533469555,MEDIUM
117.94,37.97,27.51,39.14,40.33,25.97,Rain,Medium,4,1,100.0,4.287168302435478,0,0.4096561064347946,MEDIUM
140.09,31.43,27.62,55.66,46.27,21.57,Clear,Low,14,2,73.73,5.07204923968139,1,0.40953296112804394,MEDIUM
44.63,29.35,15.89,39.78,40.32,16.09,Rain,Low,4,6,78.02,2.8086847073631214,0,0.4091646554974389,MEDIUM
131.96,38.54,31.63,39.81,31.78,26.26,Rain,Low,10,3,67.18,4.1719886184002535,0,0.4087437364988391,MEDIUM
65.51,21.69,14.21,36.11,36.6,25.02,Rain,Medium,7,5,80.25,4.6101337086558765,0,0.40847070254731366,MEDIUM
149.78,39.93,30.24,47.15,33.44,19.73,Clear,Medium,7,4,75.23,4.953042328042328,1,0.4078980279172349,MEDIUM
26.18,35.76,11.89,29.31,41.29,30.46,Rain,Medium,13,1,78.1,2.2018502943650127,1,0.4076644157765719,MEDIUM
121.2,28.01,27.23,40.93,36.89,27.0,Rain,Low,9,1,71.69,4.450973191333088,1,0.4069640830967362,MEDIUM
80.48,33.77,18.83,36.68,29.65,22.94,Cloudy,High,19,3,86.45,4.274030801911843,0,0.406417694688842,MEDIUM
93.28,25.76,26.17,29.97,41.75,15.54,Rain,Low,7,3,73.81,3.5643867023309133,0,0.40607001487501027,MEDIUM
117.02,26.72,21.48,36.34,40.4,25.28,Clear,High,10,4,87.31,5.447858472998138,0,0.40601785591292283,MEDIUM
81.63,26.26,17.9,51.11,40.37,22.71,Heavy_Rain,Low,5,3,79.82,4.560335195530726,0,0.4059106846191559,MEDIUM
117.26,38.0,29.49,51.22,38.6,19.23,Rain,Medium,11,4,84.84,3.976263140047474,0,0.40587676087434266,MEDIUM
101.19,33.59,22.78,39.59,39.33,31.99,Rain,Medium,16,1,76.3,4.442054433713784,0,0.40575389080455115,MEDIUM
57.19,27.9,18.91,29.26,31.66,28.07,Clear,High,17,1,88.89,3.02432575356954,0,0.4052546794323901,MEDIUM
92.88,17.12,18.18,46.83,24.32,26.04,Rain,Medium,12,5,78.32,5.108910891089109,0,0.4050158613080344,MEDIUM
83.08,25.59,19.34,40.72,30.74,31.7,Heavy_Rain,Low,19,4,84.6,4.295760082730093,0,0.4049860864200386,MEDIUM
41.67,17.4,11.11,35.88,33.33,24.36,Clear,High,11,6,73.94,3.750675067506751,0,0.4047684796306945,MEDIUM
76.22,34.23,20.13,29.08,33.61,32.81,Cloudy,High,6,2,80.93,3.7863884749130654,0,0.4046534346065382,MEDIUM
137.1,29.87,29.81,40.94,25.42,25.07,Rain,Low,18,2,68.84,4.599127809459913,1,0.4044969889492212,MEDIUM
53.14,38.89,19.61,38.87,33.73,35.8,Cloudy,High,20,0,81.67,2.7098419173890878,1,0.40436839789266854,MEDIUM
56.18,17.75,15.66,49.4,21.47,17.76,Rain,Low,13,5,75.31,3.5874840357598976,1,0.4042971150227533,MEDIUM
116.46,31.0,23.7,37.13,37.52,27.35,Clear,High,6,2,83.84,4.913924050632911,1,0.40385570026289763,MEDIUM
29.37,34.04,11.15,36.76,33.67,24.3,Rain,Medium,16,6,79.98,2.634080717488789,0,0.403540641558006,MEDIUM
72.37,24.52,23.66,33.94,37.79,24.86,Rain,Medium,12,2,73.57,3.058748943364328,0,0.40350532389672944,MEDIUM
47.74,21.81,11.47,39.49,33.5,20.61,Cloudy,High,11,4,93.1,4.162162162162162,0,0.4032653095517184,MEDIUM
133.96,19.57,26.68,56.06,49.09,23.21,Clear,Low,16,2,88.04,5.0209895052473765,0,0.4030125876950841,MEDIUM
136.99,19.16,23.11,46.19,29.9,17.94,Cloudy,High,10,1,81.39,5.927736910428386,1,0.40300724714700287,MEDIUM
37.11,26.89,15.0,40.14,42.52,27.18,Heavy_Rain,Medium,5,3,78.65,2.474,1,0.4029042216614107,MEDIUM
40.26,32.78,13.7,36.23,48.38,33.46,Rain,Medium,6,4,79.03,2.938686131386861,0,0.4028110949413561,MEDIUM
141.98,20.81,27.37,50.63,24.95,30.93,Clear,Medium,3,5,90.33,5.187431494336865,1,0.4022378224054859,MEDIUM
123.58,35.5,27.54,45.03,33.54,26.16,Clear,High,9,4,80.32,4.487291212781409,1,0.40195049912975095,MEDIUM
53.32,29.4,14.79,59.64,37.11,22.52,Clear,High,13,6,75.12,3.605138607167005,1,0.40186422798794663,MEDIUM
76.59,35.51,16.38,34.85,17.16,17.05,Clear,High,18,4,83.96,4.675824175824176,0,0.40179407605936357,MEDIUM
86.98,25.89,21.62,33.08,37.18,19.0,Rain,Low,12,3,68.4,4.023126734505088,0,0.4012653025765936,MEDIUM
93.94,25.33,22.65,32.97,30.35,22.4,Cloudy,Medium,13,6,79.67,4.147461368653421,0,0.4012027061735562,MEDIUM
109.3,22.47,27.07,41.14,33.53,26.71,Clear,High,8,4,88.64,4.037680088659032,1,0.400326814116854,MEDIUM
131.53,23.68,28.63,56.77,48.61,19.74,Cloudy,Low,19,2,87.18,4.594132029339853,1,0.39974941246590207,MEDIUM
105.15,28.11,24.09,44.56,18.97,27.43,Rain,Medium,9,1,80.82,4.364881693648817,0,0.39941775693176534,MEDIUM
40.14,20.28,8.12,50.67,39.85,34.92,Cloudy,Low,4,2,61.68,4.943349753694582,0,0.39940758593463144,MEDIUM
93.35,18.48,22.64,35.57,50.21,36.22,Rain,Low,5,0,77.94,4.123233215547703,0,0.39939781033845584,MEDIUM
75.66,15.47,13.68,38.77,47.69,26.18,Clear,Medium,1,5,73.41,5.530701754385965,0,0.3980690152861913,MEDIUM
76.23,35.12,16.98,36.3,47.06,19.58,Rain,Medium,7,2,95.77,4.489399293286219,1,0.3979868151879036,MEDIUM
47.69,22.18,15.92,34.49,22.27,30.76,Clear,High,6,5,78.65,2.995603015075377,0,0.39793978148623693,MEDIUM
63.38,33.69,16.87,40.22,28.94,29.27,Rain,Low,2,5,91.12,3.75696502667457,0,0.39784201976680866,MEDIUM
101.0,34.41,25.28,37.34,34.56,28.27,Rain,Low,6,2,83.43,3.995253164556962,0,0.39769926943077605,MEDIUM
34.84,19.32,10.87,29.14,41.45,24.33,Clear,High,14,1,78.39,3.2051517939282435,0,0.3973984825439334,MEDIUM
56.07,25.18,15.13,43.82,23.74,25.64,Heavy_Rain,Low,10,6,93.58,3.705882352941176,0,0.3969684638420983,MEDIUM
59.35,34.42,19.94,40.28,43.35,25.4,Rain,Low,14,5,91.45,2.9764292878635907,0,0.39685167765800516,MEDIUM
111.39,37.6,30.09,44.65,42.89,28.41,Rain,Low,7,1,80.81,3.7018943170488536,0,0.3956603462735906,MEDIUM
112.21,17.09,20.71,40.77,42.15,20.64,Clear,High,10,0,81.26,5.418155480444229,0,0.39549081233402666,MEDIUM
20.71,34.47,12.77,32.42,37.73,27.01,Rain,Medium,13,2,72.44,1.6217697729052467,0,0.3952325086583796,MEDIUM
23.38,33.43,14.13,40.46,39.86,18.54,Rain,Medium,18,5,78.86,1.654635527246992,1,0.3948885652876971,MEDIUM
123.42,25.4,23.6,47.52,17.17,22.41,Cloudy,Low,9,6,83.51,5.229661016949152,1,0.3946507365224984,MEDIUM
69.96,34.77,17.67,43.42,47.79,22.08,Cloudy,High,5,1,78.57,3.95925297113752,1,0.39405088029736246,MEDIUM
78.65,18.83,16.06,32.86,41.69,20.5,Rain,Low,20,1,85.07,4.897260273972604,1,0.39392176208636165,MEDIUM
46.32,34.86,13.79,63.7,48.13,33.41,Clear,Low,17,5,96.34,3.358955765047136,1,0.39339798789963515,MEDIUM
21.8,22.73,7.86,38.12,46.39,28.75,Cloudy,High,12,1,75.27,2.7735368956743,0,0.393268141475298,MEDIUM
56.09,20.84,18.01,36.96,42.71,25.14,Heavy_Rain,Low,11,4,79.24,3.114380899500277,0,0.3930724271823258,MEDIUM
79.26,17.9,20.07,33.56,28.24,20.14,Cloudy,Medium,11,7,86.96,3.9491778774289994,0,0.39300971675320534,MEDIUM
47.45,29.08,17.77,34.16,36.18,25.24,Rain,Medium,15,4,94.5,2.6702307259426,1,0.3929467354075892,MEDIUM
98.01,37.64,24.28,33.27,36.79,28.4,Cloudy,High,19,1,81.91,4.03665568369028,0,0.3926562544076879,MEDIUM
88.62,36.04,22.75,40.7,37.21,18.83,Rain,Low,13,5,86.02,3.895384615384616,0,0.392134096353591,MEDIUM
115.71,16.65,20.05,53.3,42.97,25.72,Cloudy,Low,11,6,82.13,5.771072319201995,0,0.3920011336391945,MEDIUM
147.65,18.01,27.51,43.92,27.86,24.77,Cloudy,Medium,7,1,71.11,5.367139222101054,0,0.39172557057167934,MEDIUM
43.59,31.61,16.99,37.28,38.61,27.0,Heavy_Rain,High,14,1,97.47,2.565626839317246,0,0.3916367228485589,MEDIUM
100.64,39.21,22.31,39.47,27.23,26.97,Clear,Medium,9,5,86.13,4.510981622590767,0,0.3910733486552299,MEDIUM
141.8,38.48,30.85,60.25,48.92,27.06,Cloudy,Low,19,4,78.46,4.596434359805511,0,0.3906736372493666,MEDIUM
26.88,27.7,12.31,33.23,33.03,29.75,Rain,Medium,14,1,74.97,2.183590576766856,1,0.39046515610473415,MEDIUM
89.19,38.42,27.03,38.5,38.94,25.41,Heavy_Rain,Medium,14,0,81.58,3.299667036625971,1,0.3902742216679837,MEDIUM
123.47,35.69,27.48,50.45,25.58,24.04,Clear,Medium,7,5,84.35,4.493085880640466,0,0.3901812021764048,MEDIUM
144.02,36.13,36.23,46.26,33.54,29.18,Cloudy,Low,1,5,94.23,3.9751587082528297,0,0.3895680071070678,MEDIUM
77.61,18.85,17.07,39.69,23.29,29.22,Rain,Medium,17,7,89.17,4.5465729349736375,0,0.3891556625415763,MEDIUM
116.74,29.16,27.82,45.6,40.47,20.38,Rain,Medium,9,4,84.36,4.196261682242991,0,0.3890166196604268,MEDIUM
89.06,20.62,22.37,29.23,34.06,16.74,Clear,High,16,2,96.34,3.9812248547161375,0,0.3886787330995298,MEDIUM
147.4,25.21,26.83,46.89,41.66,20.46,Clear,Medium,2,4,71.66,5.493850167722699,1,0.3884337515581701,MEDIUM
35.64,17.04,12.68,44.87,25.62,21.0,Cloudy,High,14,5,79.79,2.810725552050473,1,0.3877643920451268,MEDIUM
71.32,38.1,20.84,39.54,33.24,22.12,Rain,Medium,13,5,80.58,3.422264875239923,1,0.3872719818720869,MEDIUM
148.97,22.15,29.36,64.87,37.73,18.07,Clear,Low,3,5,70.24,5.073910081743869,0,0.38725827009236274,MEDIUM
31.11,29.48,11.11,49.65,40.21,25.28,Rain,Low,8,5,77.39,2.8001800180018,1,0.3867634575730504,MEDIUM
